Id,SalePrice
2024,297620.6860239131
2025,354777.27519685356
2026,204363.53099721484
2027,165955.45183823677
2028,191043.78797745903
2029,178458.0385568597
2030,286701.69968200906
2031,233203.10082408413
2032,275784.58978623094
2033,282120.421189539
2034,216014.98628734134
2035,207128.40504503762
2036,211743.5408807178
2037,213215.3301796798
2038,346878.7133032832
2039,243733.01925418177
2040,340650.9121056646
2041,325250.5578013656
2042,205834.9062973985
2043,165810.02293122048
2044,189663.37123712525
2045,204988.29482854158
2046,169444.865063861
2047,136784.72223127284
2048,126217.89098214556
2049,172984.16869634506
2050,177731.40707059123
2051,108562.96133585705
2052,137323.8052987596
2053,136137.28515761392
2054,77652.01081166201
2055,160841.74607283785
2056,138239.76768948324
2057,120309.78635089821
2058,188285.5465183846
2059,128935.60142512212
2060,152691.91217106848
2061,172990.6068926307
2062,125145.97853205772
2063,119296.0402411255
2064,138796.67971955298
2065,126511.82882884273
2066,178606.95024574792
2067,142759.99412502034
2068,176278.6861362661
2069,77684.31385012035
2070,96891.73639513145
2071,72039.49156821077
2072,141908.86116320093
2073,132977.38499589555
2074,173035.3516539376
2075,137215.0583778309
2076,122479.73189417284
2077,143973.742261681
2078,121583.9374209342
2079,145867.27533380222
2080,115100.25553237798
2081,132733.77733577904
2082,152738.12726399652
2083,148643.00107646186
2084,108796.10426825436
2085,126689.66646143852
2086,128645.13766835607
2087,119400.08141991647
2088,96518.673147502
2089,85992.07713210944
2090,118450.92163029272
2091,98488.97191574029
2092,124993.49988255114
2093,174096.27582785033
2094,122476.24669146404
2095,142550.1985112927
2096,87864.32690682396
2097,83276.85428684246
2098,146421.25395177596
2099,35102.72769219562
2100,90356.1151388989
2101,120984.5777437716
2102,127757.38305536774
2103,78523.64153632149
2104,164206.92374355544
2105,98255.73053653253
2106,46809.66289261595
2107,198051.93878013117
2108,108946.20396537933
2109,98887.08426521701
2110,125496.0453086386
2111,178120.44375225506
2112,150503.43071642588
2113,129055.48052796372
2114,117031.26158866822
2115,172574.1462400104
2116,127596.73620234127
2117,154375.00315772858
2118,139539.05094001757
2119,118267.61079941283
2120,121101.35932261136
2121,106990.28310889739
2122,104845.63000833802
2123,103962.44215654989
2124,203471.84233940893
2125,139424.10808612418
2126,176884.83795609523
2127,138970.71174058248
2128,134345.6231832594
2129,119141.275539683
2130,136531.57336056035
2131,179867.3321613738
2132,121684.99794888054
2133,134616.7234126532
2134,121871.14436544816
2135,101652.03434964939
2136,57072.437940610456
2137,119639.83287318301
2138,147707.1945068529
2139,147371.07432221505
2140,132397.24477405695
2141,146000.469479364
2142,126838.6386947945
2143,145545.70169792802
2144,133591.05163446162
2145,129798.5693261791
2146,153458.28579675697
2147,203215.391159422
2148,153709.0452828789
2149,145427.65512249817
2150,227998.61311355722
2151,122213.4544976711
2152,124245.98491497675
2153,147144.616110218
2154,94139.00005527074
2155,112288.83110401855
2156,255226.59456817247
2157,208265.1359055807
2158,220354.6700866851
2159,229159.05220629403
2160,182280.18762477755
2161,243498.74509755103
2162,332185.6595023646
2163,328758.129275762
2164,219298.13890654035
2165,214432.17544208886
2166,148417.11856709502
2167,207787.20901691087
2168,195827.34142189496
2169,199743.92489271367
2170,210236.87372102065
2171,152192.83369461645
2172,149619.85766032792
2173,168180.9635166208
2174,228560.665153258
2175,248746.36512692703
2176,251261.56211563712
2177,243286.0892639613
2178,218190.70884926838
2179,162580.47105204244
2180,221589.86062680907
2181,208520.549084116
2182,227898.86897482502
2183,205020.37893541367
2184,115333.09797383705
2185,120809.74178727204
2186,143190.23832067777
2187,136314.59816603374
2188,136194.52953240264
2189,284312.09991977643
2190,79516.47267347598
2191,79516.47267347598
2192,71597.13459522359
2193,129027.67030029418
2194,75909.16092984058
2195,90963.85754152772
2196,92631.48830445856
2197,100398.26720809279
2198,150758.40434908227
2199,156889.67747916072
2200,151884.872529926
2201,168921.65604371647
2202,195660.38517125265
2203,180749.10149122775
2204,195389.20715446968
2205,153961.95666524302
2206,167531.19903379038
2207,222155.0213012856
2208,250197.0462653794
2209,212154.52406669548
2210,110805.10755809944
2211,116829.7043834175
2212,114635.24657506857
2213,96495.93586403987
2214,146732.2071767149
2215,101727.3743163055
2216,161723.97496755456
2217,49494.98729826632
2218,79212.16250933916
2219,78701.42055504437
2220,64893.63739507436
2221,317961.99665300595
2222,276572.1915424912
2223,239024.33579828497
2224,212110.10522588855
2225,154343.36681897694
2226,163387.2476480957
2227,218803.9582430313
2228,251289.68274276739
2229,234160.10275772656
2230,188413.22586691403
2231,222337.55541137396
2232,200402.59189175803
2233,195259.16698599304
2234,233392.9506773115
2235,220753.2940161163
2236,252522.72829123517
2237,275954.3358734234
2238,206366.59800776746
2239,123275.18742713635
2240,161176.75977754616
2241,144692.5040310733
2242,125549.58863805362
2243,110387.24256322905
2244,106186.45508901903
2245,98148.57177113672
2246,140182.21563551622
2247,91948.73915623373
2248,114368.37701371941
2249,125808.93864437344
2250,129817.44326301734
2251,117873.79434730543
2252,178441.90908271878
2253,180187.92820139858
2254,197288.84254273144
2255,179232.32343090593
2256,191602.78115878662
2257,219810.63797819836
2258,191752.34908462164
2259,173328.08200994646
2260,163085.85745931335
2261,232959.779482031
2262,251966.33690139523
2263,357536.8628230754
2264,369709.9544712757
2265,175092.5859819376
2266,320322.21116599906
2267,308036.4894868961
2268,392940.7406840242
2269,166525.2926984951
2270,176089.84550487297
2271,208733.06608253357
2272,200871.299856544
2273,170310.33246088272
2274,168375.16962196562
2275,167020.79455260106
2276,183227.66524106823
2277,176988.41251630778
2278,151894.1974051093
2279,163414.94798545295
2280,102386.46508297772
2281,178654.69977839594
2282,178619.82588518283
2283,101644.93306164176
2284,154683.41783555574
2285,147297.04953911447
2286,120523.83791798865
2287,361249.2007030066
2288,278665.87055979867
2289,303328.5346139654
2290,388607.4497848137
2291,349073.0120001609
2292,386990.25073845114
2293,404369.5861154394
2294,369088.85383905703
2295,403619.1494824557
2296,269785.92434545327
2297,348910.6695272466
2298,361330.87776376226
2299,370958.0792332069
2300,302035.2776804208
2301,302392.0080369959
2302,261600.30976372538
2303,268166.58730045403
2304,261744.48440763517
2305,220491.7873460775
2306,220491.7873460775
2307,222481.03408731532
2308,259322.15784615336
2309,336717.50520727807
2310,245925.65574001288
2311,237049.67427845602
2312,176662.7591780799
2313,178653.6560720572
2314,190077.50815733988
2315,176603.79241858795
2316,204499.33882419753
2317,189856.98219890415
2318,177249.83786226483
2319,186458.4744845198
2320,197374.12776473654
2321,215216.07318757148
2322,175797.4082513242
2323,179956.99974284787
2324,201917.71528827515
2325,212596.5649384329
2326,202870.45351873653
2327,218678.24484162265
2328,221433.3516582203
2329,177793.1101226405
2330,174226.1927522805
2331,326344.08147246495
2332,373961.5383392114
2333,332613.1512229979
2334,309425.59574328584
2335,297645.4634820195
2336,331199.3384651379
2337,212669.9254070029
2338,246428.6930157583
2339,233498.40770286345
2340,360728.81991997035
2341,220493.0073170436
2342,233626.05715561123
2343,220220.46431716927
2344,238605.96214395063
2345,237905.2862809006
2346,223338.4899414312
2347,210386.1603357069
2348,229322.820693215
2349,179327.00354326156
2350,282642.3772953956
2351,301282.26261124085
2352,253282.00141778914
2353,256897.49392623303
2354,137814.76013673504
2355,160939.01393228478
2356,156131.873985791
2357,202981.92758672452
2358,186432.95077008288
2359,130409.54549248819
2360,118983.36682604451
2361,137597.65567845607
2362,286134.64832041017
2363,137322.95840352133
2364,161063.42226172064
2365,224676.4764968208
2366,211863.66264273017
2367,234735.1963490541
2368,210774.04703050223
2369,234740.61491171387
2370,175093.94873066084
2371,188421.40550320095
2372,210304.4733507845
2373,243656.0979446906
2374,265719.4204517357
2375,258033.569503112
2376,287719.99741173186
2377,312168.5459238341
2378,153347.2662160506
2379,205444.20118262502
2380,152815.60070030135
2381,164610.41825484834
2382,199903.87002406642
2383,208309.7467614829
2384,215905.7396850963
2385,152055.5545611768
2386,138483.27466107963
2387,135490.45876273583
2388,128704.70451397018
2389,141823.11661624617
2390,137922.409851228
2391,130599.38267880457
2392,113728.06621835672
2393,167283.9626039277
2394,140078.56930774008
2395,195101.16766681802
2396,151365.38815397827
2397,189433.10794388875
2398,106515.02206635533
2399,73612.77541382698
2400,53015.25880210934
2401,116065.4585878636
2402,126261.74846732919
2403,175478.3728987088
2404,143353.01663913555
2405,151793.30465466215
2406,137963.86953785503
2407,120473.73162637849
2408,145563.0067364655
2409,127975.99599473842
2410,179127.46469930757
2411,114671.7771804051
2412,139671.38962370495
2413,131014.87573044514
2414,170194.96667879005
2415,161571.60896977934
2416,138337.1908719528
2417,132892.3995992801
2418,124349.58338030509
2419,127207.69978755282
2420,114839.09504041553
2421,136381.15072509903
2422,103555.9209541523
2423,85958.71387801116
2424,147375.62938076025
2425,252023.31989527948
2426,106202.13282012439
2427,102544.5970829043
2428,180479.0051064787
2429,113560.18746342137
2430,130979.91428991093
2431,127324.97537164309
2432,131641.1389789621
2433,129043.88544456952
2434,133448.76256453653
2435,141216.3742547558
2436,105692.45381782728
2437,112350.2040797848
2438,117409.9379315559
2439,108344.78862023301
2440,129262.8827021363
2441,102832.68374264974
2442,98143.90301376494
2443,116632.02199989825
2444,115466.2732242354
2445,75602.93653214333
2446,115155.0222596823
2447,178195.9926209841
2448,127287.72283372947
2449,99438.60507017083
2450,147335.88732159906
2451,110435.8002642917
2452,183115.46467429947
2453,83549.2051135932
2454,94930.42960340023
2455,123754.5828692707
2456,137681.38302074443
2457,125667.19696111965
2458,124684.04696889757
2459,100073.97769912594
2460,157902.3354268812
2461,125065.47389992466
2462,130598.69616796449
2463,141083.7927152122
2464,168173.88903965813
2465,163801.9342436107
2466,133111.89912779944
2467,145228.85387287685
2468,85993.75510347588
2469,92414.16386278998
2470,210862.31012992444
2471,184864.666888015
2472,193930.01650491124
2473,119000.01899036579
2474,103550.27254217362
2475,203562.90325978817
2476,110790.67847927439
2477,122694.6945601569
2478,160559.31198473473
2479,121049.72603631788
2480,126217.62080703967
2481,124737.3947315428
2482,126847.62934262294
2483,116845.53741026344
2484,131082.9939618169
2485,127782.87202858517
2486,140464.96608973318
2487,191001.6049009522
2488,155192.41180030885
2489,167241.31078410882
2490,130786.12865033525
2491,100930.53084984783
2492,213282.19450451457
2493,136337.7083742509
2494,148823.59680403827
2495,99478.2865637854
2496,258717.4051619412
2497,155231.2282898929
2498,104884.19416567415
2499,92931.39859121596
2500,113713.14511233481
2501,126328.30389706895
2502,120251.50482204603
2503,88483.66705639084
2504,197204.99292447092
2505,205238.93181413505
2506,245477.93102699472
2507,273106.6238563247
2508,245477.93102699472
2509,226376.27674820728
2510,225448.3023783943
2511,199124.44241064205
2512,209716.9306935222
2513,202307.7120825185
2514,253378.94720944867
2515,151374.77718518197
2516,165877.8565054104
2517,137428.03648272774
2518,143137.800288665
2519,212567.34099065256
2520,195448.24486720515
2521,201677.3869559035
2522,210058.23273669614
2523,138097.24877775728
2524,139356.11891166773
2525,139696.81281195616
2526,148900.83540233772
2527,128511.72345226014
2528,137616.5968642265
2529,183234.15288223734
2530,130738.88195138995
2531,221170.54519656952
2532,217399.27914973802
2533,204543.67584107956
2534,226911.29050998064
2535,257525.48768147558
2536,213523.9205533621
2537,214639.08957434422
2538,189551.76900529792
2539,194663.5878179234
2540,189806.03182011587
2541,190040.30681701214
2542,167226.57093565224
2543,108810.36127449991
2544,113611.01088041265
2545,120226.79224723426
2546,143582.96665314818
2547,131954.77738380048
2548,165639.60383048584
2549,129478.07311656221
2550,509424.7101117661
2551,152109.44718633487
2552,108259.06601407734
2553,80666.14008534845
2554,104917.14448169107
2555,86800.67368104501
2556,82790.46004269086
2557,99354.64079534076
2558,168286.97480715543
2559,167256.08352924034
2560,158881.02415800001
2561,150423.72930549062
2562,153537.65336027462
2563,161401.22369055008
2564,203634.78997259226
2565,160067.12054696446
2566,169343.2045200764
2567,167079.8498851722
2568,207346.89448786108
2569,204275.89196513605
2570,111399.8984566041
2571,206168.22497189755
2572,161546.47943042242
2573,229482.03689235938
2574,285523.63626946544
2575,147130.79786019283
2576,119179.40963772073
2577,155961.52502109902
2578,97501.94085046917
2579,42708.04168171383
2580,127446.27195801854
2581,120249.1424061436
2582,116684.86852309428
2583,252123.41828342737
2584,172445.12823906937
2585,181568.10349422868
2586,196795.8190236016
2587,189065.27233051148
2588,137296.1229303016
2589,149308.03660795663
2590,221414.1178503877
2591,230258.5643992906
2592,235526.18375024525
2593,277289.33368172497
2594,208381.16968057584
2595,225375.08058660524
2596,271914.64211311366
2597,200545.37551479158
2598,265688.3051469098
2599,357550.8307485359
2600,165033.14762609405
2601,149322.65213691955
2602,79510.6546583185
2603,98444.59037440806
2604,67537.87976941525
2605,80506.53186069289
2606,146936.23419247416
2607,160111.84817947831
2608,178558.37573208113
2609,137499.26839377603
2610,100605.14595985576
2611,140795.45916192606
2612,143915.44860235252
2613,114368.37701371941
2614,118463.78225333849
2615,156720.7769309379
2616,142546.87792480376
2617,186071.64184346003
2618,214656.07273704617
2619,205300.00388048205
2620,167386.81552476925
2621,177763.87081529596
2622,184889.58573505387
2623,237077.57881982322
2624,238006.36429550406
2625,306531.6151451089
2626,168489.53068919305
2627,235835.76604098617
2628,384285.2281070488
2629,465499.1439168018
2630,330371.25906879967
2631,413008.23749119125
2632,384520.5524213527
2633,289474.96295180044
2634,380149.90678008983
2635,156689.42072614678
2636,190724.289735073
2637,166391.6019954601
2638,252192.34226688428
2639,207450.61698782537
2640,154150.06189827912
2641,113915.87842803926
2642,184390.31357419235
2643,112802.05984338385
2644,126223.51949703484
2645,97515.53130308783
2646,91918.11833335448
2647,101439.28778459004
2648,145818.39377503446
2649,138186.8549030997
2650,146821.35235116375
2651,144359.44290694792
2652,357515.0312515376
2653,274087.55706770776
2654,268698.4308247771
2655,366124.2511214913
2656,337775.56966675236
2657,339856.3613609937
2658,316920.22003933066
2659,303308.8185121452
2660,330839.69803136913
2661,324792.43904001045
2662,359535.07262595405
2663,264872.9379203913
2664,335943.9708179006
2665,327094.7515227718
2666,305809.7787816564
2667,173538.23051509238
2668,188849.97625184502
2669,188498.2132011432
2670,269611.68704174843
2671,188849.97625184502
2672,179839.10553610232
2673,187126.12938891503
2674,189145.56906160177
2675,168654.72978879279
2676,194335.21945281536
2677,190746.9279171893
2678,252498.95502547896
2679,295183.30659336573
2680,311241.5220666828
2681,399378.76130953804
2682,342700.26925417024
2683,436122.9379718
2684,327375.8737167001
2685,341657.0545834042
2686,238695.69544707122
2687,253852.56477668707
2688,232047.66085882403
2689,219670.07000847394
2690,332494.75772677106
2691,199320.17015456327
2692,149989.6603725633
2693,198428.27522536053
2694,149368.29693741584
2695,192803.63376068603
2696,185968.09847655683
2697,181552.98450613825
2698,181380.8525377412
2699,182406.58367665706
2700,172083.39505229122
2701,157723.03708188806
2702,133100.84299428563
2703,157160.59564812062
2704,141720.6570820352
2705,121610.00894621678
2706,117616.52370036568
2707,129012.57486447867
2708,123859.00955316692
2709,105476.44359620137
2710,119165.50388503599
2711,302921.48080257245
2712,345920.1625545877
2713,199699.5411253092
2714,181970.41568791005
2715,185011.56253096322
2716,170626.23189365317
2717,194401.26448720566
2718,234918.2153412433
2719,146141.64146393002
2720,178294.38749630237
2721,135482.92841230368
2722,156650.79151020234
2723,153710.86592601007
2724,116428.47346712474
2725,123578.421681709
2726,124567.00868206378
2727,170496.062938652
2728,166260.72733187408
2729,134495.7816142852
2730,133588.13499648438
2731,116053.5962622693
2732,118139.40721642633
2733,153337.16305673297
2734,151008.54147721105
2735,128180.7061659008
